0,2,23,10,291,3114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,255,1.00,0.00,0.20,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,290,3171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,255,1.00,0.00,0.07,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,350,2077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,25,255,1.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,301,4148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,1,255,1.00,0.00,1.00,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,304,12906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,11,255,1.00,0.00,0.09,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,307,711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,24,0.00,0.00,0.00,0.00,1.00,0.00,0.08,21,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,306,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,31,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,304,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,41,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,297,466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,214,852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,255,1.00,0.00,0.25,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,211,359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,255,1.00,0.00,0.07,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,222,993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,24,255,1.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,207,1289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,34,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,210,26097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,44,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,228,4073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,229,2229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.04,0.06,0.01,0.00,0.00,5
0,2,23,10,326,1289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0.00,0.00,0.00,0.00,1.00,0.00,0.20,26,255,1.00,0.00,0.04,0.04,0.04,0.01,0.00,0.00,5
0,2,23,10,226,4046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,36,255,1.00,0.00,0.03,0.04,0.03,0.01,0.00,0.00,5
0,2,23,10,318,2229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,46,255,1.00,0.00,0.02,0.04,0.02,0.01,0.00,0.00,5
0,2,23,10,371,4161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.33,0.00,0.00,1.00,0.00,1.00,56,255,1.00,0.00,0.02,0.04,0.02,0.01,0.00,0.00,5
0,2,23,10,303,1071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,66,255,1.00,0.00,0.02,0.04,0.02,0.01,0.00,0.00,5
0,2,23,10,244,741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,76,255,1.00,0.00,0.01,0.04,0.01,0.01,0.00,0.00,5
0,2,23,10,238,467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,86,255,1.00,0.00,0.01,0.04,0.01,0.01,0.00,0.00,5
0,2,23,10,306,1885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,22,0.00,0.05,0.00,0.00,1.00,0.00,0.18,7,255,1.00,0.00,0.14,0.05,0.00,0.01,0.00,0.00,5
0,2,23,10,254,10222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0.00,0.00,0.00,0.00,1.00,0.00,0.25,17,255,1.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,231,5280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,5,255,1.00,0.00,0.20,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,243,3102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,15,255,1.00,0.00,0.07,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,225,724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,255,1.00,0.00,0.11,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,230,4221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,326,3897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,24,0.00,0.00,0.00,0.00,1.00,0.00,0.21,5,255,1.00,0.00,0.20,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,263,17087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,255,1.00,0.00,0.07,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,147,17087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,25,255,1.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,198,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,24,0.00,0.00,0.00,0.00,1.00,0.00,0.12,35,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,231,3897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.00,0.00,0.00,0.00,1.00,0.00,0.43,5,255,1.00,0.00,0.20,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,221,1523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,255,1.00,0.00,0.12,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,253,1493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,255,1.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,213,1092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,28,255,1.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,238,9174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,38,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,244,5948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,16,0.00,0.00,0.00,0.00,1.00,0.00,0.12,48,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,306,4278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,255,1.00,0.00,0.10,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,314,4737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,20,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,323,894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,30,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,280,1305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,40,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,304,4278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,50,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,325,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,255,1.00,0.00,0.11,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,332,7316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0.00,0.00,0.00,0.00,1.00,0.00,0.43,19,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,278,4402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,29,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,301,1362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,255,1.00,0.00,0.25,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,313,11411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,255,1.00,0.00,0.07,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,309,3542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,24,255,1.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,249,944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0.00,0.00,0.00,0.00,1.00,0.00,0.36,34,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,239,13125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,44,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,226,9302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0.00,0.00,0.00,0.00,1.00,0.00,0.50,2,255,1.00,0.00,0.50,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,280,11044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,255,1.00,0.00,0.10,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,241,3810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,20,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,185,10834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,255,1.00,0.00,0.14,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,235,8215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,231,1890,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,255,1.00,0.00,0.08,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,316,1176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,2,255,1.00,0.00,0.50,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,321,179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,12,255,1.00,0.00,0.08,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,164,8675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,22,255,1.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,218,176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,32,255,1.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,222,30512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,23,0.00,0.00,0.00,0.00,1.00,0.00,0.13,42,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,248,485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,255,1.00,0.00,0.10,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,301,3453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,20,255,1.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,323,10569,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,7,255,1.00,0.00,0.14,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,234,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,17,255,1.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,234,9424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,27,255,1.00,0.00,0.04,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,257,1064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,37,255,1.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,219,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,27,0.00,0.04,0.00,0.00,1.00,0.00,0.11,47,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,244,346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,57,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,284,11741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,255,1.00,0.00,0.25,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,253,5599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,255,1.00,0.00,0.07,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,212,171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,255,1.00,0.00,0.20,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,223,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,255,1.00,0.00,0.07,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,234,20629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.00,0.00,0.00,0.00,1.00,0.00,0.67,25,255,1.00,0.00,0.04,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,288,4962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,18,0.00,0.00,0.00,0.00,1.00,0.00,0.22,35,255,1.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,288,176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,38,0.00,0.00,0.00,0.00,1.00,0.00,0.11,45,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,197,380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,55,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,205,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,65,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,159,11210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,75,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,219,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,85,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,210,474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,95,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,215,880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,105,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,194,171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,115,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,225,2697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,125,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,228,3079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,135,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,203,4766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,145,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,228,821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,155,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,217,4366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,165,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,213,899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,175,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,226,2961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.00,0.00,0.00,0.00,1.00,0.00,0.38,185,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,206,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,18,0.00,0.00,0.00,0.00,1.00,0.00,0.17,195,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,229,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,205,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,195,807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,7,255,1.00,0.00,0.14,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,189,410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0.00,0.00,0.00,0.00,1.00,0.00,0.11,17,255,1.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,295,50192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,0.00,0.00,0.00,0.00,1.00,0.00,0.25,1,255,1.00,0.00,1.00,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,336,3753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,14,0.00,0.00,0.00,0.00,1.00,0.00,0.21,8,255,1.00,0.00,0.12,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,346,12095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,255,1.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,339,3090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,28,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,215,3360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,38,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,216,641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,48,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,228,3753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,58,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,223,4505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,68,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,153,719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,4,255,1.00,0.00,0.25,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,287,3816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,8,255,1.00,0.00,0.12,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,319,15237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,255,1.00,0.00,0.20,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,202,3734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,255,1.00,0.00,0.10,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,198,1427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,20,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,275,2071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,30,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,277,2135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,40,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,188,30352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,2,255,1.00,0.00,0.50,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,298,4740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,29,0.00,0.00,0.00,0.00,1.00,0.00,0.14,6,255,1.00,0.00,0.17,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,336,1274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,16,255,1.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,335,1087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,30,0.00,0.00,0.00,0.00,1.00,0.00,0.10,26,255,1.00,0.00,0.04,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,315,19033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,36,255,1.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,309,1363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,46,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,158,16663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,14,0.00,0.00,0.00,0.00,1.00,0.00,0.21,56,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,303,2958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,297,1111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,12,255,1.00,0.00,0.08,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,322,3155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,22,255,1.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00,5
0,2,23,10,317,2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,11,0.00,0.00,0.00,0.00,1.00,0.00,0.45,32,255,1.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00,5
